id,project_id,created_at,updated_at,milestone_id,group_id,weight,_uploaded_at
618,897,2025-03-04 13:27:50,2025-02-16 13:27:50,613.03,518,130,841.24
492,655,2025-02-07 13:27:50,2025-05-02 13:27:50,915.42,735,925,459.74
212,24,2025-04-07 13:27:50,2025-03-13 13:27:50,382.84,832,458,339.14
11,632,2025-02-21 13:27:50,2025-02-18 13:27:50,173.98,904,816,208.32
137,89,2025-04-01 13:27:50,2025-03-27 13:27:50,30.9,476,393,788.85
875,697,2025-03-11 13:27:50,2025-04-27 13:27:50,147.75,956,245,658.6
406,418,2025-02-20 13:27:50,2025-04-01 13:27:50,364.16,931,385,489.92
91,732,2025-03-18 13:27:50,2025-04-11 13:27:50,304.93,223,624,844.5
911,116,2025-03-24 13:27:50,2025-03-02 13:27:50,984.69,413,899,132.63
534,669,2025-03-18 13:27:50,2025-05-07 13:27:50,252.88,637,848,118.43
