id,created_at,updated_at,user_id,project_id,_uploaded_at
253,2025-04-09 13:27:50,2025-02-21 13:27:50,571,657,643.17
482,2025-05-06 13:27:50,2025-02-24 13:27:50,724,857,961.8
392,2025-03-07 13:27:50,2025-03-18 13:27:50,80,469,263.11
465,2025-04-19 13:27:50,2025-02-05 13:27:50,425,400,895.35
390,2025-05-13 13:27:50,2025-03-07 13:27:50,855,725,649.66
115,2025-04-19 13:27:50,2025-05-13 13:27:50,787,146,963.59
54,2025-02-25 13:27:50,2025-05-13 13:27:50,10,356,953.61
472,2025-03-18 13:27:50,2025-05-12 13:27:50,801,47,932.2
368,2025-03-26 13:27:50,2025-03-05 13:27:50,956,65,841.81
784,2025-02-07 13:27:50,2025-03-27 13:27:50,330,93,667.46
