id,created_at,updated_at,project_id,active,_uploaded_at
54,2025-04-20 13:27:50,2025-02-10 13:27:50,991,FALSE,347.73
21,2025-04-03 13:27:50,2025-03-13 13:27:50,67,TRUE,50.46
22,2025-03-06 13:27:50,2025-03-01 13:27:50,261,TRUE,65.66
354,2025-04-11 13:27:50,2025-03-04 13:27:50,780,FALSE,566.42
27,2025-02-18 13:27:50,2025-02-22 13:27:50,861,TRUE,387.52
639,2025-02-27 13:27:50,2025-02-05 13:27:50,268,FALSE,648.96
296,2025-05-10 13:27:50,2025-02-27 13:27:50,961,FALSE,551.82
619,2025-05-06 13:27:50,2025-05-02 13:27:50,718,TRUE,613.32
831,2025-04-08 13:27:50,2025-02-11 13:27:50,986,TRUE,887.51
553,2025-03-06 13:27:50,2025-03-14 13:27:50,820,TRUE,224.61
