id,confidence,confidence_overridden,confirmed_at,created_at,dismissed_at,resolved_at,severity_overridden,state,updated_at,_uploaded_at
475,880,TRUE,2025-02-12 13:27:50,2025-05-12 13:27:50,2025-04-04 13:27:50,2025-02-05 13:27:50,FALSE,650,2025-03-05 13:27:50,344.32
786,60,FALSE,2025-05-12 13:27:50,2025-03-19 13:27:50,2025-02-08 13:27:50,2025-03-16 13:27:50,TRUE,278,2025-04-15 13:27:50,417.59
754,47,TRUE,2025-03-23 13:27:50,2025-03-26 13:27:50,2025-04-23 13:27:50,2025-05-13 13:27:50,TRUE,318,2025-03-04 13:27:50,466.79
1000,190,TRUE,2025-03-08 13:27:50,2025-02-23 13:27:50,2025-02-15 13:27:50,2025-05-11 13:27:50,TRUE,241,2025-04-06 13:27:50,316.79
613,662,FALSE,2025-03-11 13:27:50,2025-02-15 13:27:50,2025-03-13 13:27:50,2025-03-05 13:27:50,FALSE,689,2025-04-14 13:27:50,999.49
713,670,FALSE,2025-03-14 13:27:50,2025-03-25 13:27:50,2025-03-20 13:27:50,2025-03-31 13:27:50,TRUE,554,2025-05-15 13:27:50,892.26
923,611,TRUE,2025-03-25 13:27:50,2025-03-09 13:27:50,2025-05-13 13:27:50,2025-04-25 13:27:50,TRUE,878,2025-03-03 13:27:50,379.46
460,902,FALSE,2025-04-12 13:27:50,2025-03-22 13:27:50,2025-04-25 13:27:50,2025-04-10 13:27:50,FALSE,47,2025-03-25 13:27:50,174.07
260,52,TRUE,2025-04-26 13:27:50,2025-03-04 13:27:50,2025-02-06 13:27:50,2025-02-07 13:27:50,TRUE,311,2025-05-03 13:27:50,122.08
35,191,FALSE,2025-05-04 13:27:50,2025-03-20 13:27:50,2025-05-01 13:27:50,2025-02-15 13:27:50,FALSE,139,2025-03-14 13:27:50,47.74
