id,created_at,updated_at,issue_id,_uploaded_at
174,2025-04-11 13:27:50,2025-05-05 13:27:50,707,319.91
31,2025-05-01 13:27:50,2025-05-12 13:27:50,880,307.66
698,2025-05-14 13:27:50,2025-02-23 13:27:50,176,778.25
753,2025-03-03 13:27:50,2025-03-15 13:27:50,167,21.23
750,2025-04-21 13:27:50,2025-03-28 13:27:50,347,935.77
585,2025-04-25 13:27:50,2025-02-14 13:27:50,756,282.39
536,2025-03-25 13:27:50,2025-04-15 13:27:50,932,416.09
964,2025-03-16 13:27:50,2025-03-28 13:27:50,969,854.5
129,2025-03-31 13:27:50,2025-02-04 13:27:50,739,887.24
165,2025-04-15 13:27:50,2025-04-09 13:27:50,810,740.83
