id,cluster_id,created_at,updated_at,status,version,status_reason,_uploaded_at
651,453,2025-03-17 13:27:50,2025-03-16 13:27:50,781,168,326,662.47
142,74,2025-03-09 13:27:50,2025-04-24 13:27:50,223,958,146,641.61
525,887,2025-02-18 13:27:50,2025-04-26 13:27:50,868,115,295,545.22
792,960,2025-04-23 13:27:50,2025-03-19 13:27:50,228,485,146,708.87
379,445,2025-04-26 13:27:50,2025-04-16 13:27:50,907,351,654,365.94
890,819,2025-03-28 13:27:50,2025-02-21 13:27:50,797,539,613,747.89
815,158,2025-03-24 13:27:50,2025-02-20 13:27:50,405,285,516,91.5
820,695,2025-02-17 13:27:50,2025-02-20 13:27:50,579,745,670,563.96
775,565,2025-03-21 13:27:50,2025-03-10 13:27:50,873,648,430,81.5
644,405,2025-05-01 13:27:50,2025-03-26 13:27:50,179,702,976,21.8
