id,action,issue_id,merge_request_id,epic_id,label_id,user_id,created_at,cached_markdown_version,reference,reference_html,_uploaded_at
929,847,444.08,350.15,683.36,183.02,357.62,2025-02-27 13:27:50,712.8,714,893,431.64
302,312,561.34,285.38,937.8,307.63,460.13,2025-02-13 13:27:50,480.53,903,492,929.6
319,840,322.93,863.01,564.85,37.43,882.45,2025-03-12 13:27:50,529.86,919,253,942.95
128,431,602.97,540.49,15.5,18.15,148.69,2025-04-28 13:27:50,504.08,541,742,207.69
143,485,930.47,546.41,297.73,587.82,545.12,2025-03-21 13:27:50,705.19,927,243,493.96
110,642,774.85,676.77,437.88,437.08,645.17,2025-02-19 13:27:50,786.92,361,898,709.99
948,590,488.15,829.54,823.7,21.77,110.11,2025-04-09 13:27:50,285.38,779,565,644.99
800,173,300.31,891.54,610.02,991.1,703.9,2025-04-05 13:27:50,275.04,423,913,180.37
94,779,129.46,192.76,464.63,42.23,43.43,2025-03-06 13:27:50,827.09,689,264,67.3
983,12,279.14,309.37,285.93,188.88,272.92,2025-03-26 13:27:50,645.09,915,759,73.48
