id,created_at,updated_at,name,description,_uploaded_at
793,2025-04-12 13:27:50,2025-03-02 13:27:50,864,566,351.6
485,2025-03-15 13:27:50,2025-04-24 13:27:50,189,499,619.63
23,2025-02-13 13:27:50,2025-02-27 13:27:50,123,781,396.14
638,2025-04-24 13:27:50,2025-02-20 13:27:50,345,773,712.02
960,2025-02-08 13:27:50,2025-04-21 13:27:50,94,503,389.52
222,2025-05-13 13:27:50,2025-04-13 13:27:50,633,685,346.08
9,2025-03-08 13:27:50,2025-03-03 13:27:50,615,430,461.43
803,2025-02-13 13:27:50,2025-04-24 13:27:50,479,192,502.67
847,2025-05-07 13:27:50,2025-02-05 13:27:50,129,592,154.75
989,2025-02-14 13:27:50,2025-03-23 13:27:50,941,556,17.67
