id,created_at,updated_at,description,contacted_at,active,version,revision,platform,run_untagged,locked,access_level,maximum_timeout,runner_type,public_projects_minutes_cost_factor,private_projects_minutes_cost_factor,_uploaded_at
27,252,404,763,206,FALSE,840,631,699,TRUE,TRUE,828,609,206,549.59,277.94,410.29
908,439,698,829,272,FALSE,142,214,196,FALSE,FALSE,839,642,320,21.06,3.61,633.54
344,447,469,966,687,TRUE,347,237,981,TRUE,TRUE,7,97,216,421.84,520.98,865.04
41,372,249,729,326,FALSE,253,751,237,FALSE,FALSE,114,282,675,493.65,176.77,310.69
818,622,822,206,556,TRUE,125,243,743,TRUE,TRUE,914,108,444,153.19,429.2,630.33
872,179,933,374,309,FALSE,895,251,677,FALSE,TRUE,827,469,229,220.15,229.02,429.91
307,982,754,949,832,FALSE,840,683,422,FALSE,FALSE,775,403,685,548.85,176.81,993.17
905,377,954,195,536,FALSE,487,151,521,TRUE,TRUE,93,15,875,19.39,762.28,514.43
458,689,229,768,588,FALSE,205,419,934,TRUE,FALSE,472,59,703,36.5,47.95,895.8
450,776,349,624,502,FALSE,863,117,830,TRUE,FALSE,942,874,848,615.58,88.08,927.8
