id,note_id,commit_count,action,created_at,updated_at,description_version_id,_uploaded_at
392,14,630.37,463,2025-02-28 13:27:50,2025-05-04 13:27:50,343,660.69
708,494,760.4,257,2025-03-31 13:27:50,2025-02-09 13:27:50,551,200.37
347,55,504.1,314,2025-04-06 13:27:50,2025-03-18 13:27:50,965,377.37
817,265,8.7,798,2025-02-14 13:27:50,2025-02-27 13:27:50,970,258.44
393,584,366.6,141,2025-03-21 13:27:50,2025-03-11 13:27:50,319,633.37
585,846,237.38,788,2025-05-10 13:27:50,2025-04-22 13:27:50,167,971.88
871,73,560.05,167,2025-03-31 13:27:50,2025-05-03 13:27:50,849,486.4
300,610,562.11,826,2025-04-06 13:27:50,2025-04-14 13:27:50,206,496.11
10,976,44.09,691,2025-03-24 13:27:50,2025-05-02 13:27:50,515,908.95
783,17,664.47,853,2025-05-01 13:27:50,2025-02-28 13:27:50,817,724.81
