id,cluster_id,status,version,stack,created_at,updated_at,status_reason,_uploaded_at
612,774,240,365,778,2025-03-07 13:27:50,2025-02-05 13:27:50,104,302.36
894,537,320,616,890,2025-02-28 13:27:50,2025-02-27 13:27:50,563,152.63
55,597,376,864,878,2025-04-12 13:27:50,2025-02-21 13:27:50,308,146.13
72,809,601,123,324,2025-02-25 13:27:50,2025-02-08 13:27:50,569,530.22
530,127,436,613,273,2025-02-05 13:27:50,2025-04-28 13:27:50,453,213.04
712,377,471,502,221,2025-02-10 13:27:50,2025-03-27 13:27:50,674,88.01
407,116,344,823,798,2025-04-24 13:27:50,2025-02-22 13:27:50,344,798.29
897,908,562,355,559,2025-03-16 13:27:50,2025-02-24 13:27:50,377,673.04
149,732,239,403,866,2025-04-24 13:27:50,2025-03-14 13:27:50,604,637.74
833,114,976,932,324,2025-02-10 13:27:50,2025-04-18 13:27:50,224,649.14
