created_at,updated_at,namespace_id,_uploaded_at,_task_instance
2025-02-21 13:27:50,2025-04-16 13:27:50,630,47.3,348
2025-02-22 13:27:50,2025-03-28 13:27:50,436,758.58,872
2025-03-22 13:27:50,2025-03-26 13:27:50,745,123.49,981
2025-02-23 13:27:50,2025-03-25 13:27:50,832,199.23,463
2025-02-16 13:27:50,2025-04-10 13:27:50,486,535.12,900
2025-02-12 13:27:50,2025-04-07 13:27:50,450,858.97,399
2025-04-03 13:27:50,2025-04-04 13:27:50,255,326.65,603
2025-02-26 13:27:50,2025-04-17 13:27:50,407,581.82,467
2025-04-24 13:27:50,2025-04-07 13:27:50,72,385.03,373
2025-02-25 13:27:50,2025-02-10 13:27:50,855,288.37,683
