id,name,description,color,namespace_id,pipeline_configuration_full_path,created_at,updated_at,_uploaded_at
847,125,370,682,846,550,2025-04-23 13:27:50,2025-04-11 13:27:50,285.7
424,978,623,863,307,172,2025-04-24 13:27:50,2025-02-09 13:27:50,944.91
702,587,131,581,290,460,2025-04-16 13:27:50,2025-03-27 13:27:50,847.82
672,970,629,865,762,403,2025-05-13 13:27:50,2025-04-17 13:27:50,303.2
449,575,692,778,991,962,2025-02-11 13:27:50,2025-03-11 13:27:50,297.68
798,900,163,969,805,628,2025-03-23 13:27:50,2025-03-28 13:27:50,933.32
158,893,941,903,645,635,2025-05-01 13:27:50,2025-03-22 13:27:50,806.34
542,624,721,910,930,520,2025-03-13 13:27:50,2025-04-07 13:27:50,992.73
195,661,328,286,949,327,2025-03-19 13:27:50,2025-04-09 13:27:50,4.39
788,630,998,658,218,780,2025-02-26 13:27:50,2025-03-14 13:27:50,522.76
