id,project_id,user_id,label_id,created_at,updated_at,finished_at,jira_project_xid,total_issue_count,imported_issues_count,failed_to_import_count,status,jid,scheduled_at,error_message,_uploaded_at
362,871,271,275,2025-05-06 13:27:50,2025-04-06 13:27:50,2025-02-13 13:27:50,314,13,186,688,536,902,2025-03-07 13:27:50,814,980.45
194,509,740,565,2025-02-14 13:27:50,2025-02-24 13:27:50,2025-05-03 13:27:50,333,380,999,528,623,645,2025-04-17 13:27:50,501,454.71
144,347,470,782,2025-02-09 13:27:50,2025-03-23 13:27:50,2025-04-17 13:27:50,720,496,172,503,163,379,2025-02-17 13:27:50,567,935.55
934,830,154,839,2025-02-20 13:27:50,2025-04-15 13:27:50,2025-04-22 13:27:50,603,313,841,397,185,132,2025-03-28 13:27:50,667,174.23
428,623,720,860,2025-05-11 13:27:50,2025-02-09 13:27:50,2025-04-03 13:27:50,988,352,473,103,93,720,2025-04-21 13:27:50,582,232.12
928,277,735,921,2025-03-27 13:27:50,2025-05-07 13:27:50,2025-03-20 13:27:50,795,112,860,193,472,136,2025-02-14 13:27:50,314,992.18
816,931,550,373,2025-04-12 13:27:50,2025-04-25 13:27:50,2025-04-12 13:27:50,164,647,618,664,64,416,2025-03-12 13:27:50,150,505.41
591,695,373,410,2025-05-01 13:27:50,2025-02-12 13:27:50,2025-03-04 13:27:50,306,190,682,491,657,930,2025-04-04 13:27:50,479,833.01
623,140,550,203,2025-05-07 13:27:50,2025-03-06 13:27:50,2025-03-02 13:27:50,312,10,871,4,330,645,2025-04-27 13:27:50,785,219.25
502,364,757,39,2025-03-26 13:27:50,2025-03-26 13:27:50,2025-03-20 13:27:50,203,39,323,764,615,573,2025-04-21 13:27:50,236,655.1
