id,created_at,updated_at,project_id,desired_state,actual_state,_uploaded_at
772,2025-02-28 13:27:50,2025-03-03 13:27:50,108,944,491,245.17
319,2025-02-16 13:27:50,2025-04-25 13:27:50,789,850,203,530.86
494,2025-02-22 13:27:50,2025-03-06 13:27:50,307,206,829,205.14
905,2025-02-20 13:27:50,2025-05-15 13:27:50,388,292,752,497.91
228,2025-05-05 13:27:50,2025-04-08 13:27:50,7,434,685,86.56
255,2025-05-04 13:27:50,2025-05-13 13:27:50,276,444,609,456.37
298,2025-04-30 13:27:50,2025-04-26 13:27:50,98,730,237,453.33
816,2025-05-05 13:27:50,2025-03-26 13:27:50,874,434,540,810.49
887,2025-05-10 13:27:50,2025-04-29 13:27:50,1,608,587,637.2
784,2025-05-01 13:27:50,2025-04-29 13:27:50,998,846,405,467.44
