id,project_id,created_at,updated_at,file_store,_uploaded_at
736,992,2025-02-17 13:27:50,2025-05-15 13:27:50,866,79.56
957,431,2025-05-09 13:27:50,2025-03-16 13:27:50,952,841.32
280,831,2025-02-26 13:27:50,2025-05-12 13:27:50,605,466.9
298,383,2025-04-13 13:27:50,2025-03-12 13:27:50,804,548.23
780,464,2025-03-02 13:27:50,2025-02-04 13:27:50,717,602.43
973,756,2025-04-15 13:27:50,2025-02-19 13:27:50,946,502.43
197,519,2025-05-03 13:27:50,2025-04-05 13:27:50,295,455.07
561,79,2025-03-08 13:27:50,2025-02-11 13:27:50,582,336.72
264,716,2025-02-06 13:27:50,2025-04-14 13:27:50,413,265.81
628,983,2025-03-13 13:27:50,2025-04-09 13:27:50,496,714.1
