id,created_at,updated_at,start_date,end_date,trial_starts_on,trial_ends_on,namespace_id,hosted_plan_id,max_seats_used,seats,trial,seats_in_use,seats_owed,trial_extension_type,_uploaded_at,_task_instance
264,2025-03-16 13:27:50,2025-05-03 13:27:50,2025-03-13,2025-03-22,2025-04-23,2025-03-19,889,771,74,747,TRUE,986,62,452,443.23,740
308,2025-03-12 13:27:50,2025-03-21 13:27:50,2025-02-19,2025-04-29,2025-04-20,2025-04-07,321,848,35,210,FALSE,977,613,543,590.72,781
347,2025-02-10 13:27:50,2025-03-01 13:27:50,2025-03-10,2025-02-23,2025-03-17,2025-04-13,209,450,874,472,FALSE,917,956,604,287.71,142
357,2025-04-30 13:27:50,2025-04-16 13:27:50,2025-04-02,2025-04-30,2025-04-06,2025-05-08,861,455,323,999,FALSE,915,551,969,414.11,630
609,2025-04-07 13:27:50,2025-04-15 13:27:50,2025-02-09,2025-04-30,2025-04-22,2025-03-07,108,826,581,606,FALSE,148,893,539,502.75,364
441,2025-04-27 13:27:50,2025-03-01 13:27:50,2025-04-20,2025-03-17,2025-04-09,2025-05-13,595,610,623,19,FALSE,103,26,606,847.27,632
559,2025-03-24 13:27:50,2025-04-05 13:27:50,2025-03-18,2025-04-04,2025-05-12,2025-03-23,925,771,338,271,FALSE,502,22,54,715.38,102
852,2025-05-05 13:27:50,2025-02-15 13:27:50,2025-04-06,2025-03-31,2025-04-17,2025-02-09,831,44,939,749,FALSE,424,480,795,410.03,254
968,2025-04-08 13:27:50,2025-05-03 13:27:50,2025-03-26,2025-03-19,2025-03-13,2025-03-05,65,755,710,256,TRUE,719,699,876,925.23,687
547,2025-02-13 13:27:50,2025-04-20 13:27:50,2025-05-06,2025-04-23,2025-03-27,2025-04-24,297,19,115,275,FALSE,215,541,375,837.14,598
