id,created_at,updated_at,subscription_add_on_id,namespace_id,quantity,expires_on,purchase_xid,_uploaded_at
365,2025-03-15 13:27:50,2025-05-05 13:27:50,110,807,430,2025-04-01,825,116.55
389,2025-02-18 13:27:50,2025-03-23 13:27:50,685,355,562,2025-02-04,258,246.25
774,2025-02-09 13:27:50,2025-02-16 13:27:50,967,571,821,2025-04-30,474,865.05
50,2025-02-07 13:27:50,2025-02-10 13:27:50,977,810,517,2025-03-03,998,465.23
721,2025-03-12 13:27:50,2025-03-31 13:27:50,385,156,120,2025-03-28,173,95.42
406,2025-02-14 13:27:50,2025-02-14 13:27:50,700,332,955,2025-02-20,234,503.02
503,2025-04-03 13:27:50,2025-02-24 13:27:50,401,162,268,2025-02-19,217,193.87
708,2025-03-30 13:27:50,2025-03-24 13:27:50,885,494,668,2025-03-29,797,520.93
621,2025-02-18 13:27:50,2025-03-24 13:27:50,802,89,875,2025-02-13,372,114.97
784,2025-03-24 13:27:50,2025-04-29 13:27:50,673,16,855,2025-03-26,767,630.9
