id,iid,target_branch,source_branch,source_project_id,author_id,assignee_id,title,created_at,updated_at,milestone_id,state_id,merge_status,target_project_id,updated_by_id,merge_error,merge_params,merge_when_pipeline_succeeds,merge_user_id,approvals_before_merge,lock_version,time_estimate,squash,last_edited_at,last_edited_by_id,head_pipeline_id,discussion_locked,latest_merge_request_diff_id,allow_maintainer_to_push,_uploaded_at,pgp_is_deleted
506,482,619,197,556,119,633,211,408,384,276,6,169,402,951,608,582,TRUE,264,741,191,915,FALSE,706,426,586,FALSE,351,TRUE,174.62,TRUE
353,368,436,214,932,605,693,840,274,208,226,435,686,762,215,347,357,FALSE,32,924,954,589,TRUE,702,836,144,FALSE,558,TRUE,986.87,FALSE
72,161,711,951,258,406,778,371,196,804,335,225,454,759,567,841,342,TRUE,247,607,812,742,FALSE,580,954,773,FALSE,129,FALSE,886.77,FALSE
136,920,650,351,733,97,828,338,353,945,666,509,117,352,939,412,623,TRUE,37,770,932,790,TRUE,382,104,88,FALSE,920,TRUE,525.47,FALSE
735,445,148,395,636,422,479,901,283,878,62,558,484,152,151,445,937,TRUE,829,944,398,91,FALSE,511,530,73,FALSE,618,FALSE,88.71,FALSE
659,700,547,229,158,116,597,710,295,590,889,90,231,61,222,219,514,FALSE,474,953,948,674,FALSE,246,214,435,FALSE,928,TRUE,324.5,TRUE
687,605,459,914,813,405,541,266,382,225,577,534,893,292,47,304,192,FALSE,701,660,390,992,FALSE,565,434,799,TRUE,269,FALSE,880.86,FALSE
848,262,724,313,694,536,974,183,104,575,714,576,368,250,744,935,501,TRUE,182,841,262,79,TRUE,398,760,856,TRUE,684,TRUE,5.38,FALSE
982,259,470,939,408,736,691,931,889,865,989,933,677,897,773,677,751,TRUE,965,410,193,286,TRUE,837,977,269,TRUE,876,FALSE,683.79,FALSE
797,915,433,925,728,913,421,134,394,970,402,271,372,95,516,957,744,TRUE,833,422,529,26,FALSE,547,204,876,TRUE,719,FALSE,527.5,TRUE
