id,created_at,updated_at,occurred_at,project_id,author_id,issue_id,updated_by_user_id,promoted_from_note_id,cached_markdown_version,editable,_uploaded_at
455,2025-05-01 13:27:50,2025-04-13 13:27:50,2025-04-25 13:27:50,305,305,540,932,234,159,FALSE,808.98
927,2025-04-29 13:27:50,2025-02-09 13:27:50,2025-04-08 13:27:50,94,358,749,202,915,377,TRUE,995.8
633,2025-03-17 13:27:50,2025-03-13 13:27:50,2025-02-15 13:27:50,175,19,965,476,220,908,TRUE,106.09
473,2025-03-29 13:27:50,2025-04-14 13:27:50,2025-02-07 13:27:50,973,530,168,267,344,653,TRUE,594.01
783,2025-03-31 13:27:50,2025-03-16 13:27:50,2025-03-26 13:27:50,275,760,352,951,639,621,TRUE,221.28
487,2025-03-30 13:27:50,2025-04-14 13:27:50,2025-03-04 13:27:50,71,197,652,351,917,389,FALSE,602.39
251,2025-02-16 13:27:50,2025-04-04 13:27:50,2025-02-27 13:27:50,852,509,648,35,405,166,FALSE,387.92
698,2025-02-20 13:27:50,2025-03-09 13:27:50,2025-03-14 13:27:50,208,933,541,685,760,408,FALSE,846.57
747,2025-02-16 13:27:50,2025-05-04 13:27:50,2025-02-28 13:27:50,788,866,206,957,756,649,TRUE,726.37
428,2025-02-18 13:27:50,2025-03-13 13:27:50,2025-02-20 13:27:50,749,25,802,543,801,732,FALSE,924.74
