id,project_id,retry_count,last_update_started_at,last_update_scheduled_at,next_execution_timestamp,_uploaded_at
643,420,488,2025-04-30 13:27:50,2025-04-26 13:27:50,2025-04-17 13:27:50,174.39
455,458,730,2025-03-22 13:27:50,2025-03-23 13:27:50,2025-02-12 13:27:50,12.45
223,467,980,2025-05-06 13:27:50,2025-02-05 13:27:50,2025-03-25 13:27:50,939.44
280,460,756,2025-02-14 13:27:50,2025-02-07 13:27:50,2025-04-21 13:27:50,445.68
240,492,24,2025-03-31 13:27:50,2025-05-09 13:27:50,2025-02-08 13:27:50,54.48
867,6,55,2025-04-09 13:27:50,2025-03-16 13:27:50,2025-05-05 13:27:50,385.92
602,912,36,2025-04-27 13:27:50,2025-05-13 13:27:50,2025-03-08 13:27:50,744.01
921,303,93,2025-02-23 13:27:50,2025-03-29 13:27:50,2025-04-02 13:27:50,760.23
494,16,726,2025-04-01 13:27:50,2025-03-20 13:27:50,2025-02-22 13:27:50,398.34
459,517,313,2025-05-12 13:27:50,2025-02-17 13:27:50,2025-03-06 13:27:50,942.69
