id,user_id,created_at,updated_at,type,public,last_used_at,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
573,792,2025-04-27 13:27:50,2025-03-03 13:27:50,609,FALSE,771,695.77,TRUE,2025-03-13 13:27:50
236,811,2025-02-25 13:27:50,2025-04-21 13:27:50,645,FALSE,748,507.31,FALSE,2025-02-18 13:27:50
887,12,2025-03-29 13:27:50,2025-05-03 13:27:50,251,FALSE,493,198.71,TRUE,2025-04-01 13:27:50
863,320,2025-02-21 13:27:50,2025-02-18 13:27:50,600,TRUE,338,252.76,TRUE,2025-03-16 13:27:50
175,948,2025-05-12 13:27:50,2025-04-23 13:27:50,766,FALSE,964,124.34,FALSE,2025-02-27 13:27:50
22,672,2025-02-21 13:27:50,2025-03-01 13:27:50,265,TRUE,531,525.09,FALSE,2025-02-16 13:27:50
857,832,2025-02-13 13:27:50,2025-05-15 13:27:50,677,FALSE,421,70.1,TRUE,2025-05-11 13:27:50
341,44,2025-02-18 13:27:50,2025-04-21 13:27:50,530,FALSE,170,530.67,TRUE,2025-05-05 13:27:50
846,683,2025-02-26 13:27:50,2025-03-07 13:27:50,984,FALSE,512,406.12,FALSE,2025-04-25 13:27:50
330,761,2025-02-15 13:27:50,2025-03-29 13:27:50,208,TRUE,766,7.95,TRUE,2025-04-25 13:27:50
