id,iid,project_id,environment_id,ref,tag,user_id,deployable_id,deployable_type,created_at,updated_at,on_stop,status,finished_at,cluster_id,_uploaded_at
758,31,226,421,992,FALSE,401.49,500,616,2025-03-22 13:27:50,2025-03-12 13:27:50,333,190,2025-02-04 13:27:50,267,983.15
674,276,55,107,233,TRUE,742.46,113,849,2025-04-17 13:27:50,2025-03-17 13:27:50,752,47,2025-04-12 13:27:50,639,221.3
229,330,123,914,894,FALSE,742.19,329,910,2025-03-25 13:27:50,2025-04-08 13:27:50,200,80,2025-02-25 13:27:50,736,184.14
304,571,618,894,109,FALSE,439.06,373,801,2025-03-16 13:27:50,2025-03-24 13:27:50,985,959,2025-03-20 13:27:50,242,364.83
534,495,631,847,933,TRUE,542.84,832,228,2025-03-29 13:27:50,2025-04-07 13:27:50,389,864,2025-05-02 13:27:50,595,226.19
17,475,471,141,723,FALSE,671.52,981,702,2025-04-23 13:27:50,2025-02-19 13:27:50,841,763,2025-03-20 13:27:50,468,905.0
815,999,673,297,613,FALSE,453.28,236,547,2025-02-15 13:27:50,2025-03-01 13:27:50,823,232,2025-04-20 13:27:50,370,209.65
5,966,273,172,128,TRUE,982.58,976,325,2025-04-28 13:27:50,2025-04-21 13:27:50,710,449,2025-02-17 13:27:50,555,854.46
30,282,827,19,656,TRUE,892.96,975,165,2025-03-12 13:27:50,2025-04-11 13:27:50,151,867,2025-03-26 13:27:50,924,16.25
107,176,532,348,766,FALSE,834.99,809,298,2025-04-23 13:27:50,2025-04-29 13:27:50,315,478,2025-03-16 13:27:50,134,362.44
