id,created_at,updated_at,build_id,scan_type,project_id,pipeline_id,latest,status,_uploaded_at
786,2025-05-12 13:27:50,2025-02-11 13:27:50,247,508,858,799,TRUE,739,863.77
538,2025-05-03 13:27:50,2025-02-18 13:27:50,641,670,486,575,FALSE,994,928.73
78,2025-03-19 13:27:50,2025-03-12 13:27:50,852,521,917,741,TRUE,494,13.56
183,2025-03-29 13:27:50,2025-03-22 13:27:50,584,621,631,791,TRUE,613,838.68
770,2025-04-12 13:27:50,2025-04-15 13:27:50,270,103,790,485,TRUE,492,491.93
345,2025-03-05 13:27:50,2025-02-17 13:27:50,348,485,404,770,TRUE,261,397.53
54,2025-02-25 13:27:50,2025-04-21 13:27:50,453,887,147,200,TRUE,456,15.28
889,2025-02-21 13:27:50,2025-04-21 13:27:50,301,457,835,243,FALSE,714,705.63
739,2025-05-07 13:27:50,2025-03-23 13:27:50,955,579,841,928,TRUE,243,385.68
14,2025-03-22 13:27:50,2025-03-08 13:27:50,969,13,125,82,FALSE,400,816.28
