id,email,commit_email,remember_created_at,sign_in_count,current_sign_in_at,last_sign_in_at,current_sign_in_ip,last_sign_in_ip,created_at,updated_at,name,admin,projects_limit,failed_attempts,locked_at,can_create_group,can_create_team,state,color_scheme_id,password_expires_at,created_by_id,last_credential_check_at,avatar,confirmed_at,confirmation_sent_at,unconfirmed_email,hide_no_ssh_key,admin_email_unsubscribed_at,notification_email,hide_no_password,password_automatically_set,public_email,location,dashboard,project_view,consumed_timestep,layout,hide_project_limit,note,otp_grace_period_started_at,external,organization,auditor,require_two_factor_authentication_from_group,two_factor_grace_period,last_activity_on,notified_of_own_activity,preferred_language,email_opted_in,email_opted_in_source_id,email_opted_in_at,theme_id,accepted_term_id,private_profile,roadmap_layout,include_private_contributions,group_view,managing_group_id,role,username,first_name,last_name,user_type,_uploaded_at,pgp_is_deleted
539,681,427,158,531,398,615,354,785,317,266,984,FALSE,500,646,232,TRUE,TRUE,448,256,316,957,346,359,195,770,139,FALSE,685,369,TRUE,TRUE,279,664,861,638,587,526,FALSE,882,739,TRUE,442,FALSE,TRUE,801,2025-04-18,TRUE,183,FALSE,703,786,500,372,FALSE,339,TRUE,560,515,432,449,199,833,144,324.05,TRUE
736,990,949,582,559,129,517,557,544,136,229,896,TRUE,253,842,143,TRUE,TRUE,364,371,659,24,310,224,378,796,557,FALSE,535,376,TRUE,FALSE,896,345,92,996,210,93,TRUE,992,443,FALSE,626,TRUE,FALSE,109,2025-03-27,FALSE,159,FALSE,41,827,22,343,TRUE,157,TRUE,228,246,719,829,455,256,120,955.32,TRUE
512,124,787,159,482,242,453,964,585,290,568,741,TRUE,660,683,676,TRUE,FALSE,762,797,741,764,470,106,625,225,159,FALSE,194,289,FALSE,FALSE,740,473,871,625,787,304,FALSE,568,484,FALSE,917,TRUE,FALSE,581,2025-02-20,FALSE,540,FALSE,176,892,958,440,FALSE,263,TRUE,12,534,627,666,543,274,435,22.25,TRUE
126,890,561,472,790,545,265,777,743,678,117,516,FALSE,881,462,876,TRUE,FALSE,620,126,225,84,100,561,855,439,729,FALSE,680,511,FALSE,FALSE,468,988,534,889,989,588,TRUE,724,993,FALSE,653,FALSE,FALSE,423,2025-03-06,FALSE,372,FALSE,665,807,181,822,FALSE,840,FALSE,310,969,788,704,333,895,950,104.57,TRUE
519,372,940,761,466,224,850,557,154,388,138,943,FALSE,135,417,155,TRUE,TRUE,103,309,616,672,845,101,736,263,321,TRUE,906,515,FALSE,FALSE,886,131,501,211,15,188,TRUE,320,794,TRUE,306,FALSE,FALSE,964,2025-05-14,FALSE,773,FALSE,484,802,499,545,FALSE,875,FALSE,353,60,48,696,667,822,491,94.42,FALSE
194,378,511,539,563,266,235,762,532,659,404,835,TRUE,234,37,453,FALSE,TRUE,235,978,673,764,894,635,263,131,343,TRUE,820,144,TRUE,FALSE,773,637,544,953,501,56,TRUE,323,785,TRUE,655,TRUE,FALSE,950,2025-03-21,TRUE,983,TRUE,237,380,178,413,TRUE,35,FALSE,839,311,787,686,574,917,612,496.86,FALSE
673,108,236,328,308,342,289,346,617,393,330,682,TRUE,410,196,719,FALSE,TRUE,193,965,759,300,495,332,997,623,379,FALSE,291,240,TRUE,TRUE,573,317,427,181,218,414,FALSE,904,723,TRUE,359,TRUE,TRUE,988,2025-02-13,TRUE,341,TRUE,855,934,947,771,TRUE,468,FALSE,480,177,874,330,833,535,573,808.69,FALSE
3,749,413,280,909,370,162,781,311,640,685,292,FALSE,42,156,439,FALSE,FALSE,448,58,714,58,429,744,537,669,514,FALSE,347,503,FALSE,FALSE,100,739,997,858,447,56,FALSE,508,188,FALSE,420,FALSE,FALSE,136,2025-03-27,TRUE,403,TRUE,582,397,551,480,TRUE,527,TRUE,191,60,425,325,320,741,525,499.94,TRUE
381,528,772,201,666,745,397,834,145,611,474,609,TRUE,176,461,719,TRUE,FALSE,368,139,162,748,720,786,542,624,419,TRUE,888,957,TRUE,TRUE,884,967,271,796,576,848,FALSE,510,342,FALSE,909,TRUE,TRUE,706,2025-05-08,FALSE,394,TRUE,515,173,904,890,TRUE,412,FALSE,344,274,576,178,341,863,403,975.33,FALSE
790,526,595,278,90,240,446,818,650,987,453,982,TRUE,93,750,868,TRUE,FALSE,336,169,497,203,836,922,870,725,340,TRUE,773,899,FALSE,FALSE,945,894,563,952,77,516,TRUE,725,508,TRUE,581,FALSE,TRUE,120,2025-03-24,FALSE,820,FALSE,154,619,522,249,FALSE,346,FALSE,585,144,97,512,979,672,409,331.18,FALSE
