id,created_at,updated_at,cluster_agent_id,_uploaded_at
724,2025-04-16 13:27:50,2025-02-19 13:27:50,795,935.25
293,2025-03-02 13:27:50,2025-05-15 13:27:50,324,369.05
150,2025-02-13 13:27:50,2025-03-28 13:27:50,929,77.07
677,2025-03-18 13:27:50,2025-03-13 13:27:50,417,91.21
798,2025-04-26 13:27:50,2025-04-08 13:27:50,62,148.34
169,2025-03-28 13:27:50,2025-05-15 13:27:50,528,829.8
674,2025-02-17 13:27:50,2025-03-31 13:27:50,440,705.8
901,2025-05-03 13:27:50,2025-04-14 13:27:50,797,651.1
18,2025-03-03 13:27:50,2025-04-01 13:27:50,931,660.98
836,2025-04-09 13:27:50,2025-05-03 13:27:50,323,736.97
