user_id,job_title,registration_objective,provisioned_by_group_id,provisioned_by_group_at,organization,discord,enterprise_group_id,onboarding_status,_uploaded_at,_task_instance
418,924,396,469,445,843,842,649,280,218.56,591
687,421,74,935,946,729,493,207,639,462.82,225
385,373,184,706,855,985,541,528,955,857.26,842
741,895,690,453,300,429,998,320,156,287.82,374
390,930,491,26,901,764,741,370,477,313.63,392
409,115,954,131,522,917,539,504,873,946.52,158
835,576,148,612,190,320,437,916,192,896.88,719
604,262,567,73,809,681,354,403,600,666.17,739
72,709,159,399,761,521,493,437,580,947.23,261
470,127,44,514,846,149,484,163,684,647.84,942
