id,project_id,url,enabled,update_status,last_update_at,last_successful_update_at,last_error,created_at,updated_at,last_update_started_at,only_protected_branches,remote_name,error_notification_sent,keep_divergent_refs,_uploaded_at
580,895,112,FALSE,759,744,488,722,320,542,306,TRUE,815,FALSE,FALSE,365.57
589,34,632,FALSE,149,497,784,567,174,575,230,FALSE,603,FALSE,FALSE,457.07
494,478,198,TRUE,651,462,235,550,179,373,261,FALSE,304,FALSE,TRUE,339.01
139,832,490,TRUE,266,735,216,710,924,281,326,TRUE,461,FALSE,TRUE,314.92
49,240,832,TRUE,312,708,742,535,201,398,278,TRUE,894,TRUE,TRUE,438.93
750,697,961,TRUE,256,988,911,814,149,150,157,TRUE,401,FALSE,TRUE,907.25
895,695,364,TRUE,792,942,928,580,541,933,482,FALSE,248,TRUE,TRUE,639.72
454,869,503,TRUE,568,336,733,878,239,541,956,TRUE,687,FALSE,FALSE,494.98
373,642,491,FALSE,919,252,925,927,412,247,758,FALSE,263,FALSE,FALSE,642.17
547,7,616,FALSE,520,640,102,219,338,109,572,TRUE,174,FALSE,TRUE,714.62
