id,type,project_id,created_at,updated_at,active,template,push_events,issues_events,merge_requests_events,tag_push_events,note_events,category,wiki_page_events,pipeline_events,confidential_issues_events,commit_events,job_events,confidential_note_events,deployment_events,comment_on_event_enabled,group_id,inherit_from_id,instance,type_new,_uploaded_at
93,525,572,2025-03-27 13:27:50,2025-03-07 13:27:50,FALSE,620,TRUE,TRUE,FALSE,FALSE,FALSE,186,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,564,997,FALSE,341,651.27
666,360,628,2025-03-09 13:27:50,2025-02-27 13:27:50,FALSE,311,FALSE,FALSE,FALSE,FALSE,FALSE,176,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,319,846,TRUE,416,408.34
792,750,608,2025-02-13 13:27:50,2025-03-20 13:27:50,FALSE,374,FALSE,TRUE,FALSE,FALSE,FALSE,403,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,710,588,FALSE,995,147.18
166,540,851,2025-02-13 13:27:50,2025-03-10 13:27:50,FALSE,331,TRUE,FALSE,FALSE,FALSE,FALSE,205,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,673,730,TRUE,524,826.77
9,809,838,2025-04-05 13:27:50,2025-02-24 13:27:50,FALSE,621,TRUE,FALSE,TRUE,FALSE,TRUE,480,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,89,322,FALSE,309,209.6
354,861,159,2025-04-17 13:27:50,2025-03-16 13:27:50,FALSE,899,FALSE,FALSE,FALSE,FALSE,TRUE,119,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,322,29,TRUE,494,425.43
249,904,884,2025-04-11 13:27:50,2025-05-07 13:27:50,TRUE,978,FALSE,TRUE,FALSE,FALSE,TRUE,138,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,684,786,TRUE,660,363.09
969,400,225,2025-05-06 13:27:50,2025-03-05 13:27:50,FALSE,593,TRUE,TRUE,FALSE,TRUE,FALSE,269,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,749,522,FALSE,177,776.59
814,951,37,2025-03-11 13:27:50,2025-05-05 13:27:50,FALSE,712,FALSE,FALSE,FALSE,TRUE,FALSE,878,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,324,185,TRUE,234,655.2
83,398,563,2025-04-09 13:27:50,2025-04-25 13:27:50,FALSE,800,FALSE,TRUE,FALSE,TRUE,TRUE,543,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,305,752,FALSE,412,873.78
