id,cluster_id,created_at,updated_at,status,version,hostname,status_reason,external_ip,external_hostname,_uploaded_at
125,659,2025-04-12 13:27:50,2025-04-01 13:27:50,503,145,423,864,915,541,511.41
408,767,2025-03-30 13:27:50,2025-02-26 13:27:50,610,919,496,980,664,786,668.94
91,558,2025-03-08 13:27:50,2025-02-16 13:27:50,382,988,904,571,294,499,639.41
730,376,2025-04-09 13:27:50,2025-03-19 13:27:50,918,239,134,158,811,229,91.54
645,504,2025-03-31 13:27:50,2025-03-20 13:27:50,644,460,415,715,969,755,319.78
385,868,2025-05-03 13:27:50,2025-04-02 13:27:50,645,585,917,313,386,722,411.95
794,990,2025-03-16 13:27:50,2025-02-19 13:27:50,225,551,761,812,331,300,991.18
989,975,2025-04-01 13:27:50,2025-02-11 13:27:50,353,286,512,630,177,304,281.66
22,345,2025-02-12 13:27:50,2025-03-05 13:27:50,911,547,363,246,773,336,893.83
411,187,2025-02-07 13:27:50,2025-05-12 13:27:50,734,887,516,653,423,218,379.97
