id,email,commit_email,remember_created_at,sign_in_count,current_sign_in_at,last_sign_in_at,current_sign_in_ip,last_sign_in_ip,created_at,updated_at,name,admin,projects_limit,failed_attempts,locked_at,can_create_group,can_create_team,state,color_scheme_id,password_expires_at,created_by_id,last_credential_check_at,avatar,confirmed_at,confirmation_sent_at,unconfirmed_email,hide_no_ssh_key,admin_email_unsubscribed_at,notification_email,hide_no_password,password_automatically_set,public_email,dashboard,project_view,consumed_timestep,layout,hide_project_limit,note,otp_grace_period_started_at,external,auditor,require_two_factor_authentication_from_group,two_factor_grace_period,last_activity_on,notified_of_own_activity,preferred_language,email_opted_in,email_opted_in_source_id,email_opted_in_at,theme_id,accepted_term_id,private_profile,roadmap_layout,include_private_contributions,group_view,managing_group_id,role,username,first_name,last_name,user_type,otp_required_for_login,color_mode_id,_uploaded_at
543,238,299,2025-03-06 13:27:50,133,2025-04-21 13:27:50,2025-02-04 13:27:50,294,902,2025-02-22 13:27:50,2025-03-15 13:27:50,195,FALSE,859,980,2025-04-14 13:27:50,FALSE,FALSE,929,277,2025-04-17 13:27:50,662,2025-03-15 13:27:50,464,2025-04-08 13:27:50,2025-03-24 13:27:50,554,FALSE,143,668,TRUE,TRUE,137,307,866,72,468,FALSE,415,790,FALSE,FALSE,TRUE,758,2025-04-15,FALSE,579,641,280,678,385,9,FALSE,156,TRUE,688,968,225,556,814,883,169,TRUE,539,190.21
575,622,579,2025-04-03 13:27:50,729,2025-03-03 13:27:50,2025-02-24 13:27:50,136,507,2025-04-11 13:27:50,2025-02-26 13:27:50,783,FALSE,387,307,2025-04-03 13:27:50,TRUE,TRUE,174,272,2025-03-19 13:27:50,884,2025-02-19 13:27:50,102,2025-02-14 13:27:50,2025-03-18 13:27:50,735,FALSE,897,548,FALSE,FALSE,308,238,589,759,629,FALSE,631,336,FALSE,FALSE,FALSE,73,2025-04-23,TRUE,986,941,983,375,542,367,FALSE,950,FALSE,955,212,499,921,530,809,809,FALSE,977,570.09
518,151,100,2025-02-16 13:27:50,964,2025-05-15 13:27:50,2025-03-18 13:27:50,467,504,2025-05-12 13:27:50,2025-03-21 13:27:50,727,TRUE,498,334,2025-05-12 13:27:50,TRUE,TRUE,469,721,2025-04-09 13:27:50,927,2025-02-07 13:27:50,990,2025-04-26 13:27:50,2025-03-04 13:27:50,280,FALSE,383,970,FALSE,TRUE,141,855,452,810,28,FALSE,940,928,FALSE,TRUE,TRUE,747,2025-04-08,TRUE,770,343,663,240,644,390,FALSE,501,FALSE,393,799,628,370,163,465,497,FALSE,693,673.62
10,819,446,2025-02-12 13:27:50,310,2025-02-18 13:27:50,2025-04-28 13:27:50,512,151,2025-04-24 13:27:50,2025-02-13 13:27:50,471,FALSE,404,694,2025-04-24 13:27:50,FALSE,FALSE,747,740,2025-04-14 13:27:50,296,2025-03-07 13:27:50,165,2025-02-12 13:27:50,2025-05-07 13:27:50,366,TRUE,206,472,FALSE,FALSE,644,10,509,984,491,TRUE,747,388,TRUE,FALSE,TRUE,372,2025-03-20,FALSE,596,346,273,473,46,223,TRUE,607,TRUE,537,876,299,949,552,317,100,FALSE,668,737.11
116,649,825,2025-03-01 13:27:50,339,2025-04-16 13:27:50,2025-04-14 13:27:50,229,667,2025-03-15 13:27:50,2025-04-20 13:27:50,256,TRUE,665,193,2025-05-04 13:27:50,FALSE,FALSE,769,928,2025-04-08 13:27:50,3,2025-03-18 13:27:50,257,2025-04-04 13:27:50,2025-02-28 13:27:50,272,TRUE,843,795,FALSE,TRUE,659,885,977,728,628,FALSE,153,360,TRUE,TRUE,FALSE,294,2025-02-25,TRUE,567,111,571,944,772,139,TRUE,13,TRUE,27,324,116,841,306,832,867,TRUE,501,126.86
112,161,832,2025-02-22 13:27:50,897,2025-04-23 13:27:50,2025-05-12 13:27:50,264,277,2025-03-27 13:27:50,2025-02-23 13:27:50,770,TRUE,600,765,2025-04-13 13:27:50,TRUE,TRUE,257,30,2025-02-26 13:27:50,362,2025-03-27 13:27:50,881,2025-04-17 13:27:50,2025-04-30 13:27:50,729,FALSE,867,223,TRUE,FALSE,503,217,391,704,224,FALSE,332,647,FALSE,TRUE,TRUE,538,2025-03-24,TRUE,938,316,193,208,895,756,TRUE,553,TRUE,70,263,951,522,780,608,234,TRUE,108,286.35
844,205,499,2025-02-27 13:27:50,674,2025-05-08 13:27:50,2025-02-18 13:27:50,345,783,2025-02-23 13:27:50,2025-05-04 13:27:50,448,FALSE,770,191,2025-03-21 13:27:50,FALSE,FALSE,710,623,2025-04-10 13:27:50,194,2025-04-03 13:27:50,842,2025-02-22 13:27:50,2025-03-19 13:27:50,552,TRUE,263,834,FALSE,FALSE,783,520,679,443,628,TRUE,125,169,TRUE,TRUE,FALSE,162,2025-03-30,FALSE,288,662,325,136,146,508,FALSE,972,FALSE,272,282,264,737,510,574,927,FALSE,173,436.17
847,111,496,2025-02-25 13:27:50,724,2025-04-20 13:27:50,2025-03-25 13:27:50,217,888,2025-02-22 13:27:50,2025-02-26 13:27:50,697,FALSE,486,410,2025-04-03 13:27:50,FALSE,FALSE,820,233,2025-03-09 13:27:50,959,2025-05-07 13:27:50,658,2025-05-10 13:27:50,2025-04-13 13:27:50,312,FALSE,628,421,FALSE,TRUE,524,880,249,819,577,TRUE,997,139,TRUE,TRUE,TRUE,208,2025-04-23,TRUE,350,722,476,709,108,610,TRUE,283,FALSE,392,64,707,277,294,572,563,FALSE,381,801.96
920,643,604,2025-04-22 13:27:50,248,2025-04-23 13:27:50,2025-03-31 13:27:50,320,354,2025-04-20 13:27:50,2025-03-18 13:27:50,817,TRUE,110,270,2025-03-12 13:27:50,FALSE,TRUE,216,324,2025-03-29 13:27:50,441,2025-04-06 13:27:50,755,2025-04-16 13:27:50,2025-03-28 13:27:50,615,FALSE,413,482,TRUE,TRUE,708,538,273,558,138,FALSE,288,603,FALSE,FALSE,FALSE,334,2025-04-11,FALSE,776,294,128,649,32,918,TRUE,155,FALSE,474,278,665,181,554,133,723,FALSE,638,401.08
237,423,859,2025-02-18 13:27:50,379,2025-02-12 13:27:50,2025-05-01 13:27:50,391,326,2025-03-21 13:27:50,2025-04-15 13:27:50,675,TRUE,599,862,2025-03-11 13:27:50,FALSE,TRUE,497,275,2025-04-04 13:27:50,449,2025-03-10 13:27:50,672,2025-02-22 13:27:50,2025-04-05 13:27:50,279,TRUE,662,159,FALSE,FALSE,242,546,67,499,519,FALSE,236,445,FALSE,FALSE,TRUE,242,2025-03-19,FALSE,224,463,100,360,503,231,FALSE,338,FALSE,581,442,812,274,524,540,880,TRUE,707,815.11
