id,created_at,updated_at,agent_id,status,last_used_at,_uploaded_at
941,2025-05-14 13:27:50,2025-02-25 13:27:50,405,59,2025-03-11 13:27:50,538.88
782,2025-04-28 13:27:50,2025-04-29 13:27:50,215,495,2025-04-12 13:27:50,524.3
853,2025-02-04 13:27:50,2025-03-24 13:27:50,508,540,2025-04-02 13:27:50,94.84
984,2025-03-24 13:27:50,2025-02-13 13:27:50,536,684,2025-05-09 13:27:50,798.73
651,2025-04-25 13:27:50,2025-04-23 13:27:50,131,46,2025-03-07 13:27:50,825.18
125,2025-02-08 13:27:50,2025-05-11 13:27:50,340,143,2025-05-03 13:27:50,960.59
323,2025-04-15 13:27:50,2025-03-07 13:27:50,484,518,2025-03-09 13:27:50,152.56
302,2025-03-30 13:27:50,2025-04-12 13:27:50,941,140,2025-04-11 13:27:50,687.57
621,2025-02-26 13:27:50,2025-05-03 13:27:50,461,507,2025-02-07 13:27:50,354.48
292,2025-04-17 13:27:50,2025-02-10 13:27:50,548,174,2025-03-27 13:27:50,603.86
