id,project_id,security_policy_management_project_id,created_at,updated_at,configured_at,namespace_id,_uploaded_at
574,347,372,2025-03-25 13:27:50,2025-03-06 13:27:50,2025-05-03 13:27:50,525,399.01
946,782,937,2025-04-24 13:27:50,2025-04-09 13:27:50,2025-05-06 13:27:50,949,355.05
665,733,925,2025-03-18 13:27:50,2025-02-10 13:27:50,2025-03-19 13:27:50,22,114.04
849,379,429,2025-04-12 13:27:50,2025-05-07 13:27:50,2025-02-23 13:27:50,745,355.32
106,128,855,2025-04-27 13:27:50,2025-04-10 13:27:50,2025-03-28 13:27:50,515,855.81
161,282,720,2025-02-20 13:27:50,2025-05-03 13:27:50,2025-04-09 13:27:50,211,522.1
85,334,517,2025-02-09 13:27:50,2025-02-09 13:27:50,2025-04-03 13:27:50,960,128.39
836,710,345,2025-05-08 13:27:50,2025-05-02 13:27:50,2025-03-21 13:27:50,360,151.93
454,208,403,2025-03-15 13:27:50,2025-03-28 13:27:50,2025-04-30 13:27:50,905,956.16
760,105,929,2025-04-01 13:27:50,2025-03-15 13:27:50,2025-02-20 13:27:50,687,117.37
