id,integration_id,team_id,team_name,alias,user_id,created_at,updated_at,bot_user_id,_uploaded_at
822,118,449,637,950,305,2025-02-05 13:27:50,2025-04-16 13:27:50,387,974.36
352,10,235,561,249,232,2025-03-19 13:27:50,2025-02-19 13:27:50,402,8.8
403,329,380,655,833,473,2025-05-08 13:27:50,2025-03-18 13:27:50,258,865.34
888,712,173,931,284,693,2025-03-01 13:27:50,2025-03-08 13:27:50,439,173.57
113,665,105,122,784,190,2025-04-14 13:27:50,2025-03-06 13:27:50,665,538.14
900,702,718,938,313,311,2025-02-10 13:27:50,2025-04-26 13:27:50,454,618.19
739,470,155,773,393,845,2025-04-22 13:27:50,2025-04-13 13:27:50,257,444.07
798,844,318,418,399,972,2025-02-14 13:27:50,2025-02-21 13:27:50,715,695.74
158,927,970,494,980,468,2025-02-08 13:27:50,2025-03-28 13:27:50,373,664.08
985,296,563,681,878,144,2025-05-13 13:27:50,2025-04-16 13:27:50,204,904.63
