id,project_id,author_id,target_id,created_at,updated_at,action,target_type,_uploaded_at
283,829.78,455,134.71,2025-04-19 13:27:50,2025-05-01 13:27:50,947,783,786.94
404,77.35,463,129.12,2025-03-08 13:27:50,2025-03-19 13:27:50,202,153,174.9
166,130.19,766,375.13,2025-04-03 13:27:50,2025-05-06 13:27:50,348,204,961.35
552,451.23,348,23.02,2025-03-02 13:27:50,2025-04-05 13:27:50,564,914,653.33
747,627.65,122,368.95,2025-02-18 13:27:50,2025-04-07 13:27:50,959,507,365.39
638,631.23,247,610.73,2025-03-19 13:27:50,2025-03-20 13:27:50,971,435,169.01
961,7.21,818,558.58,2025-04-28 13:27:50,2025-04-27 13:27:50,158,539,259.06
742,525.39,513,374.99,2025-05-01 13:27:50,2025-03-18 13:27:50,885,600,288.37
786,831.16,877,306.61,2025-04-28 13:27:50,2025-03-11 13:27:50,914,718,504.27
125,923.46,476,326.39,2025-02-28 13:27:50,2025-02-10 13:27:50,313,368,21.36
