id,created_at,updated_at,merge_request_id,approvals_required,rule_type,report_type,section,modified_from_project_rule,_uploaded_at
825,2025-04-18 13:27:50,2025-04-17 13:27:50,154,637,785,976,224,TRUE,819.67
56,2025-04-17 13:27:50,2025-03-17 13:27:50,162,118,961,565,164,FALSE,521.7
355,2025-02-07 13:27:50,2025-03-30 13:27:50,356,763,211,57,562,FALSE,954.59
878,2025-04-14 13:27:50,2025-03-19 13:27:50,755,60,236,823,898,FALSE,715.88
393,2025-02-20 13:27:50,2025-02-05 13:27:50,957,482,31,9,473,FALSE,192.8
290,2025-03-27 13:27:50,2025-03-18 13:27:50,414,886,939,753,820,TRUE,174.13
704,2025-04-14 13:27:50,2025-04-29 13:27:50,751,907,194,966,253,TRUE,381.7
843,2025-02-14 13:27:50,2025-02-10 13:27:50,517,843,199,79,103,TRUE,384.64
668,2025-05-15 13:27:50,2025-05-14 13:27:50,339,750,629,572,862,TRUE,361.42
958,2025-04-28 13:27:50,2025-04-05 13:27:50,631,344,788,366,191,FALSE,142.7
