id,jira_connect_installation_id,namespace_id,created_at,updated_at,_uploaded_at
140,447,638,2025-03-06 13:27:50,2025-03-20 13:27:50,687.02
711,847,691,2025-04-19 13:27:50,2025-03-17 13:27:50,543.08
519,60,725,2025-04-04 13:27:50,2025-02-14 13:27:50,516.96
896,893,147,2025-03-15 13:27:50,2025-02-07 13:27:50,334.08
813,957,428,2025-03-24 13:27:50,2025-03-28 13:27:50,57.27
763,569,5,2025-03-17 13:27:50,2025-02-12 13:27:50,73.29
395,158,898,2025-02-10 13:27:50,2025-05-04 13:27:50,475.15
999,842,94,2025-04-04 13:27:50,2025-03-26 13:27:50,365.49
138,567,250,2025-03-23 13:27:50,2025-04-20 13:27:50,753.23
910,118,101,2025-03-28 13:27:50,2025-04-06 13:27:50,111.44
