id,protected_environment_id,user_id,group_id,created_at,updated_at,access_level,required_approvals,group_inheritance_type,_uploaded_at
136,236,714,598,2025-03-27 13:27:50,2025-03-01 13:27:50,75,649,446,130.41
506,175,831,833,2025-03-20 13:27:50,2025-04-05 13:27:50,877,57,180,599.37
813,28,931,937,2025-04-04 13:27:50,2025-05-14 13:27:50,447,558,715,494.61
272,19,555,709,2025-02-23 13:27:50,2025-02-24 13:27:50,159,349,522,549.08
260,819,44,770,2025-02-08 13:27:50,2025-03-03 13:27:50,682,141,664,720.57
646,518,713,918,2025-04-09 13:27:50,2025-04-30 13:27:50,439,767,481,65.47
598,456,375,866,2025-05-08 13:27:50,2025-03-19 13:27:50,219,345,227,577.93
303,579,525,915,2025-02-04 13:27:50,2025-02-22 13:27:50,152,520,295,325.58
19,767,182,843,2025-05-09 13:27:50,2025-02-10 13:27:50,771,722,563,707.28
674,632,47,574,2025-03-02 13:27:50,2025-03-19 13:27:50,289,678,599,692.94
