id,default_projects_limit,signup_enabled,created_at,updated_at,shared_runners_enabled,usage_ping_enabled,shared_runners_minutes,repository_size_limit,_uploaded_at
374,921,FALSE,962,962,FALSE,FALSE,418,145,110.17
255,251,FALSE,669,859,TRUE,TRUE,401,562,358.27
987,209,FALSE,215,610,TRUE,TRUE,595,698,556.65
346,648,TRUE,654,876,TRUE,FALSE,63,932,523.38
714,703,TRUE,121,982,TRUE,TRUE,634,240,12.29
804,846,FALSE,489,723,FALSE,FALSE,117,565,835.27
111,512,FALSE,564,868,FALSE,FALSE,634,931,866.88
261,41,FALSE,730,769,FALSE,TRUE,181,815,313.86
459,303,TRUE,290,106,FALSE,FALSE,867,348,831.7
142,18,TRUE,682,637,TRUE,FALSE,931,612,672.54
