id,iid,target_branch,source_branch,source_project_id,author_id,assignee_id,title,created_at,updated_at,milestone_id,state_id,merge_status,target_project_id,updated_by_id,merge_error,merge_params,merge_when_pipeline_succeeds,merge_user_id,approvals_before_merge,lock_version,time_estimate,squash,last_edited_at,last_edited_by_id,head_pipeline_id,discussion_locked,latest_merge_request_diff_id,allow_maintainer_to_push,description,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
206,911,321,945,489,832,651,492,2025-03-28 13:27:50,2025-04-16 13:27:50,52,268,576,712,887,545,413,FALSE,833,343,415,211,TRUE,496,761,723,FALSE,744,TRUE,308,390.49,FALSE,2025-02-13 13:27:50
807,654,658,437,716,538,847,279,2025-04-04 13:27:50,2025-04-07 13:27:50,652,392,182,867,189,982,195,TRUE,227,116,78,741,TRUE,985,252,265,FALSE,693,FALSE,962,319.55,TRUE,2025-04-07 13:27:50
946,648,503,877,870,621,634,187,2025-03-09 13:27:50,2025-02-27 13:27:50,745,218,800,472,742,469,727,TRUE,992,970,281,750,FALSE,790,929,441,TRUE,704,TRUE,372,987.33,FALSE,2025-03-23 13:27:50
563,273,939,686,573,509,974,672,2025-04-13 13:27:50,2025-02-19 13:27:50,468,53,198,107,516,704,145,FALSE,469,997,638,831,TRUE,267,955,576,FALSE,50,FALSE,149,813.6,FALSE,2025-02-04 13:27:50
297,971,742,151,915,627,270,833,2025-02-16 13:27:50,2025-03-19 13:27:50,701,53,425,509,785,697,875,FALSE,153,994,143,618,TRUE,529,880,469,FALSE,785,TRUE,765,45.36,FALSE,2025-04-04 13:27:50
293,458,135,140,70,8,51,217,2025-02-18 13:27:50,2025-04-27 13:27:50,676,840,811,546,904,656,299,FALSE,571,300,571,499,FALSE,163,930,50,TRUE,666,TRUE,623,134.93,FALSE,2025-02-10 13:27:50
197,560,957,346,976,587,761,626,2025-04-11 13:27:50,2025-04-01 13:27:50,979,182,188,31,443,621,960,FALSE,26,63,917,566,FALSE,253,569,306,FALSE,488,FALSE,336,575.73,TRUE,2025-02-22 13:27:50
419,890,944,374,363,870,265,609,2025-05-14 13:27:50,2025-05-04 13:27:50,169,953,429,285,121,847,434,TRUE,966,411,98,691,TRUE,240,435,550,TRUE,429,FALSE,555,630.99,FALSE,2025-04-15 13:27:50
23,30,249,826,861,966,521,326,2025-02-13 13:27:50,2025-05-03 13:27:50,49,239,131,916,668,124,122,TRUE,514,569,387,118,FALSE,376,147,386,FALSE,171,TRUE,640,218.79,TRUE,2025-03-29 13:27:50
631,755,850,250,963,372,931,232,2025-04-14 13:27:50,2025-03-02 13:27:50,29,686,512,220,14,695,268,FALSE,346,345,938,103,FALSE,389,122,842,FALSE,215,FALSE,352,949.3,TRUE,2025-05-03 13:27:50
