id,project_id,name,created_at,updated_at,code_owner_approval_required,_uploaded_at
874,608,284,2025-04-08 13:27:50,2025-03-18 13:27:50,TRUE,670.0
596,714,918,2025-04-28 13:27:50,2025-03-12 13:27:50,FALSE,26.09
607,955,928,2025-04-10 13:27:50,2025-04-27 13:27:50,TRUE,956.56
46,611,629,2025-05-05 13:27:50,2025-04-30 13:27:50,FALSE,440.32
273,32,347,2025-05-06 13:27:50,2025-02-18 13:27:50,TRUE,1.03
226,703,709,2025-04-16 13:27:50,2025-04-24 13:27:50,FALSE,249.52
801,296,199,2025-05-10 13:27:50,2025-05-06 13:27:50,FALSE,44.56
864,110,556,2025-03-31 13:27:50,2025-02-12 13:27:50,FALSE,732.13
55,599,412,2025-02-19 13:27:50,2025-05-07 13:27:50,TRUE,324.48
614,675,359,2025-04-29 13:27:50,2025-02-14 13:27:50,TRUE,392.32
