id,merge_request_id,latest_build_started_at,latest_build_finished_at,first_deployed_to_production_at,merged_at,created_at,updated_at,_uploaded_at,pgp_is_deleted
164,142,484,714,910,269,541,510,407.11,FALSE
846,19,270,762,650,552,907,238,469.92,FALSE
294,65,109,599,251,927,122,591,176.54,TRUE
336,240,874,434,894,184,156,914,113.27,FALSE
590,74,925,403,451,692,708,398,149.47,TRUE
560,375,811,346,714,517,617,336,520.29,TRUE
96,408,726,894,201,366,544,963,498.46,TRUE
266,667,341,310,590,791,802,498,499.24,TRUE
151,484,108,381,529,780,850,150,238.64,FALSE
593,658,443,444,673,341,335,105,652.4,FALSE
