id,source_project_id,target_project_id,added_by_id,created_at,direction,_uploaded_at
454,414,354,62,2025-04-07 13:27:50,319,456.4
645,888,258,161,2025-04-15 13:27:50,224,395.46
137,202,570,429,2025-02-21 13:27:50,664,449.09
470,463,107,619,2025-02-17 13:27:50,845,883.77
61,748,496,199,2025-03-26 13:27:50,57,849.92
344,702,820,43,2025-02-06 13:27:50,153,821.28
315,635,84,320,2025-04-21 13:27:50,795,282.86
936,525,562,862,2025-02-17 13:27:50,124,468.46
754,317,465,175,2025-02-04 13:27:50,445,590.17
891,365,343,349,2025-03-16 13:27:50,967,536.51
