id,source_id,source_type,path,created_at,updated_at,_uploaded_at
569,867,915,345,766,2025-02-12 13:27:50,105.1
600,46,197,914,278,2025-02-26 13:27:50,307.59
671,601,339,313,666,2025-03-06 13:27:50,943.17
872,159,903,851,383,2025-04-10 13:27:50,120.37
487,106,908,923,308,2025-05-01 13:27:50,975.31
949,843,504,501,520,2025-03-12 13:27:50,277.25
35,658,970,329,631,2025-04-22 13:27:50,985.77
688,560,426,908,916,2025-02-17 13:27:50,926.14
281,911,180,920,881,2025-02-28 13:27:50,383.65
618,353,497,139,271,2025-02-18 13:27:50,459.23
