id,user_id,source_type,status,created_at,updated_at,_uploaded_at
371,651,369,192,2025-03-13 13:27:50,2025-03-25 13:27:50,234.91
626,99,388,21,2025-04-22 13:27:50,2025-03-12 13:27:50,226.09
296,472,910,246,2025-03-25 13:27:50,2025-04-22 13:27:50,373.97
723,816,19,823,2025-04-09 13:27:50,2025-05-09 13:27:50,270.13
16,536,493,824,2025-05-11 13:27:50,2025-04-17 13:27:50,890.88
145,949,698,152,2025-05-11 13:27:50,2025-04-15 13:27:50,690.27
82,657,667,695,2025-03-08 13:27:50,2025-02-11 13:27:50,59.34
601,474,41,792,2025-05-10 13:27:50,2025-03-12 13:27:50,810.66
232,472,718,275,2025-04-27 13:27:50,2025-05-11 13:27:50,635.42
337,133,782,407,2025-04-08 13:27:50,2025-03-14 13:27:50,516.87
