id,project_id,merge_requests_access_level,issues_access_level,wiki_access_level,snippets_access_level,builds_access_level,created_at,updated_at,repository_access_level,pages_access_level,forking_access_level,metrics_dashboard_access_level,requirements_access_level,operations_access_level,analytics_access_level,security_and_compliance_access_level,container_registry_access_level,package_registry_access_level,monitor_access_level,infrastructure_access_level,feature_flags_access_level,environments_access_level,releases_access_level,_uploaded_at
730,280,191,920,862,733,747,449,142,449,939,898,601,390,439,615,147,379,202,899,120,350,36,78,575.31
660,707,12,378,332,322,199,882,138,536,853,851,369,6,480,6,513,257,954,69,573,894,728,534,14.57
411,821,504,506,524,645,956,158,452,898,10,837,907,52,958,797,257,712,859,295,458,585,380,152,292.09
707,783,357,859,831,109,36,585,493,171,425,387,940,350,591,306,506,557,924,411,139,501,281,651,605.21
30,327,742,358,787,644,794,878,358,47,365,466,529,649,64,485,381,612,535,711,547,550,502,835,637.3
523,362,677,124,463,967,414,524,548,18,185,136,856,154,633,400,483,574,820,37,194,846,107,968,923.6
753,504,623,860,714,310,116,549,817,754,386,631,620,258,806,605,114,415,760,188,609,406,581,857,241.66
408,770,732,16,327,120,659,776,357,449,318,19,460,138,885,368,440,28,896,422,855,373,122,876,239.27
330,48,542,580,510,548,145,872,189,594,749,162,390,82,433,231,21,797,252,995,903,802,278,387,311.64
511,520,252,786,128,183,244,905,813,268,227,93,438,31,233,969,354,694,626,311,391,544,491,686,319.4
