id,label_id,target_id,target_type,created_at,updated_at,_uploaded_at,_task_instance
472,486.26,671.39,645,2025-05-02 13:27:50,2025-05-14 13:27:50,845.93,866
154,510.99,573.11,884,2025-04-09 13:27:50,2025-02-08 13:27:50,472.19,983
118,340.24,986.38,941,2025-02-19 13:27:50,2025-03-30 13:27:50,348.54,621
356,430.57,65.23,135,2025-04-17 13:27:50,2025-04-29 13:27:50,29.75,243
238,608.82,198.18,497,2025-02-15 13:27:50,2025-02-24 13:27:50,154.26,624
476,747.03,647.59,616,2025-03-16 13:27:50,2025-02-08 13:27:50,513.21,247
654,703.59,666.31,763,2025-05-01 13:27:50,2025-03-23 13:27:50,943.33,145
586,507.88,62.52,390,2025-02-19 13:27:50,2025-04-23 13:27:50,311.29,480
274,300.6,600.8,278,2025-04-21 13:27:50,2025-04-07 13:27:50,356.11,773
72,586.32,888.4,413,2025-03-12 13:27:50,2025-03-22 13:27:50,137.65,825
