id,namespace_id,created_at,updated_at,base_access_level,occupies_seat,permissions,_uploaded_at
505,157,2025-05-07 13:27:50,2025-04-07 13:27:50,283,FALSE,407,321.68
909,848,2025-03-01 13:27:50,2025-05-13 13:27:50,455,TRUE,533,952.44
650,956,2025-04-28 13:27:50,2025-03-22 13:27:50,667,TRUE,926,773.36
313,885,2025-03-03 13:27:50,2025-03-22 13:27:50,887,TRUE,184,100.2
91,856,2025-02-20 13:27:50,2025-03-11 13:27:50,977,FALSE,237,313.06
574,487,2025-04-08 13:27:50,2025-02-04 13:27:50,848,FALSE,113,486.87
830,477,2025-04-21 13:27:50,2025-03-18 13:27:50,342,FALSE,518,498.85
964,220,2025-04-26 13:27:50,2025-03-01 13:27:50,137,TRUE,654,899.29
866,737,2025-02-18 13:27:50,2025-04-19 13:27:50,275,TRUE,280,530.45
106,521,2025-05-02 13:27:50,2025-03-06 13:27:50,430,FALSE,768,204.95
