id,note_id,relative_order,applied,commit_id,from_content,to_content,lines_above,lines_below,outdated,_uploaded_at
821,127,226,TRUE,485,136,118,649,836,TRUE,581.51
918,746,312,TRUE,576,945,191,19,681,FALSE,802.34
14,262,930,TRUE,864,172,374,343,106,TRUE,910.65
419,842,741,TRUE,373,650,552,822,801,TRUE,544.91
501,63,9,FALSE,255,329,166,517,746,TRUE,897.35
541,435,259,TRUE,378,380,578,505,424,TRUE,618.85
933,318,717,FALSE,527,132,378,880,251,FALSE,549.17
37,622,906,FALSE,942,757,385,697,851,FALSE,548.33
742,764,509,TRUE,991,375,597,210,71,TRUE,882.13
468,121,962,FALSE,834,528,315,407,772,FALSE,400.83
