id,created_at,updated_at,activated_at,self_managed_instance_id,cloud_activation_id,subscription_id,_uploaded_at,_task_instance
410,195,568,477,1,830,181,977.59,911
48,440,953,886,456,945,312,737.34,681
263,586,766,486,370,57,472,350.98,265
353,781,511,465,212,289,740,231.63,402
818,991,347,418,358,235,149,67.61,637
215,837,625,998,127,361,816,945.56,585
440,305,445,835,348,840,463,362.93,866
448,618,461,817,75,397,781,497.99,431
93,403,125,380,781,176,493,29.51,582
880,447,518,392,414,441,684,242.27,262
