user_id,created_at,updated_at,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
892,2025-02-20 13:27:50,2025-03-08 13:27:50,276.68,FALSE,2025-04-28 13:27:50
130,2025-04-01 13:27:50,2025-03-21 13:27:50,707.39,FALSE,2025-05-04 13:27:50
203,2025-03-19 13:27:50,2025-03-26 13:27:50,155.88,FALSE,2025-03-13 13:27:50
660,2025-05-05 13:27:50,2025-02-28 13:27:50,293.02,FALSE,2025-02-16 13:27:50
855,2025-03-14 13:27:50,2025-03-22 13:27:50,297.38,FALSE,2025-04-03 13:27:50
654,2025-03-07 13:27:50,2025-03-27 13:27:50,612.53,TRUE,2025-04-30 13:27:50
440,2025-03-14 13:27:50,2025-02-16 13:27:50,624.8,FALSE,2025-02-28 13:27:50
439,2025-02-06 13:27:50,2025-03-15 13:27:50,16.81,FALSE,2025-03-22 13:27:50
9,2025-03-05 13:27:50,2025-05-15 13:27:50,224.05,FALSE,2025-02-15 13:27:50
305,2025-03-25 13:27:50,2025-03-04 13:27:50,834.07,TRUE,2025-04-10 13:27:50
