id,board_id,label_id,list_type,position,created_at,updated_at,user_id,milestone_id,max_issue_count,max_issue_weight,limit_metric,_uploaded_at
177,293,894.32,354,400.95,2025-05-06 13:27:50,2025-04-01 13:27:50,906,686,433,433,168,518.44
879,213,851.26,881,215.61,2025-04-09 13:27:50,2025-04-11 13:27:50,964,309,645,397,790,292.1
465,487,903.37,373,490.73,2025-04-18 13:27:50,2025-03-13 13:27:50,996,593,427,380,829,413.81
683,12,249.64,819,483.82,2025-05-05 13:27:50,2025-03-25 13:27:50,433,166,19,217,508,302.48
774,661,135.04,151,968.11,2025-04-01 13:27:50,2025-04-14 13:27:50,740,628,894,772,502,24.58
519,419,82.93,82,556.62,2025-05-15 13:27:50,2025-02-12 13:27:50,631,414,121,347,100,587.55
700,843,894.39,842,879.29,2025-02-05 13:27:50,2025-04-28 13:27:50,401,683,722,461,787,946.48
840,367,350.95,829,455.74,2025-04-11 13:27:50,2025-03-31 13:27:50,256,627,309,388,141,581.15
546,907,408.43,300,87.22,2025-02-19 13:27:50,2025-04-19 13:27:50,252,747,79,770,161,406.12
24,71,108.38,513,669.08,2025-04-25 13:27:50,2025-02-21 13:27:50,298,251,247,701,897,304.87
