id,project_id,active,created_at,updated_at,name,description,iid,version,_uploaded_at
670,870,TRUE,2025-04-08 13:27:50,2025-02-09 13:27:50,869,150,144,685,30.89
1000,45,TRUE,2025-05-15 13:27:50,2025-02-19 13:27:50,819,357,356,53,616.27
296,33,TRUE,2025-02-14 13:27:50,2025-04-18 13:27:50,655,258,767,271,53.31
233,793,TRUE,2025-04-30 13:27:50,2025-02-05 13:27:50,140,174,621,448,447.58
328,204,FALSE,2025-02-27 13:27:50,2025-02-10 13:27:50,446,654,181,755,598.13
794,826,TRUE,2025-03-15 13:27:50,2025-02-19 13:27:50,927,565,700,110,351.56
511,707,TRUE,2025-04-30 13:27:50,2025-05-04 13:27:50,270,237,480,119,323.5
415,451,TRUE,2025-03-25 13:27:50,2025-04-18 13:27:50,147,679,450,119,721.29
604,960,FALSE,2025-02-10 13:27:50,2025-02-18 13:27:50,576,705,308,32,548.21
407,569,FALSE,2025-04-06 13:27:50,2025-04-17 13:27:50,548,880,216,992,401.91
