id,name,path,description,created_at,updated_at,namespace_id,import_url,_uploaded_at
140,323,692,833,2025-04-09 13:27:50,2025-02-18 13:27:50,724,832,866.94
104,311,333,890,2025-04-02 13:27:50,2025-03-05 13:27:50,900,972,439.26
365,396,333,589,2025-03-17 13:27:50,2025-02-12 13:27:50,91,257,799.65
74,918,186,489,2025-03-18 13:27:50,2025-02-10 13:27:50,734,665,268.53
479,878,567,175,2025-03-01 13:27:50,2025-02-13 13:27:50,140,772,462.35
845,142,323,380,2025-02-24 13:27:50,2025-04-22 13:27:50,263,631,504.57
260,649,137,498,2025-04-30 13:27:50,2025-02-11 13:27:50,425,972,992.7
542,546,888,165,2025-02-04 13:27:50,2025-03-04 13:27:50,819,847,857.51
820,482,605,201,2025-02-16 13:27:50,2025-03-29 13:27:50,323,954,919.29
731,331,387,701,2025-03-06 13:27:50,2025-04-21 13:27:50,594,901,127.92
