id,project_id,created_at,updated_at,status,expiration_policy_started_at,expiration_policy_cleanup_status,expiration_policy_completed_at,last_cleanup_deleted_tags_count,_uploaded_at
588,32,778,350,683,2025-03-29 13:27:50,288,2025-03-17 13:27:50,901,445.65
46,998,789,953,897,2025-04-30 13:27:50,593,2025-04-27 13:27:50,860,840.82
619,647,357,728,287,2025-03-13 13:27:50,243,2025-03-15 13:27:50,910,660.5
156,533,935,159,905,2025-02-11 13:27:50,885,2025-04-16 13:27:50,553,849.59
193,67,477,310,147,2025-03-24 13:27:50,909,2025-04-21 13:27:50,680,55.15
599,178,598,738,467,2025-02-27 13:27:50,675,2025-04-25 13:27:50,605,860.09
455,792,638,520,906,2025-03-15 13:27:50,135,2025-02-22 13:27:50,45,996.01
765,136,468,504,51,2025-02-19 13:27:50,583,2025-04-12 13:27:50,701,935.12
627,849,431,299,430,2025-05-09 13:27:50,226,2025-02-10 13:27:50,112,355.81
93,754,340,482,724,2025-02-11 13:27:50,762,2025-03-20 13:27:50,543,690.3
