created_at,updated_at,namespace_id,prevent_forking_outside_group,allow_mfa_for_subgroups,default_branch_name,repository_read_only,resource_access_token_creation_allowed,prevent_sharing_groups_outside_hierarchy,new_user_signups_cap,setup_for_company,jobs_to_be_done,experiment_features_enabled,code_suggestions,early_access_program_participant,early_access_program_joined_by_id,seat_control,_uploaded_at
2025-02-12 13:27:50,2025-04-16 13:27:50,874,TRUE,FALSE,586,FALSE,FALSE,FALSE,190,TRUE,871,TRUE,FALSE,FALSE,320,671,103.69
2025-03-24 13:27:50,2025-03-16 13:27:50,373,TRUE,TRUE,983,FALSE,FALSE,FALSE,764,FALSE,292,FALSE,FALSE,TRUE,897,912,468.96
2025-04-04 13:27:50,2025-03-15 13:27:50,890,TRUE,FALSE,541,TRUE,TRUE,FALSE,749,TRUE,891,FALSE,TRUE,TRUE,827,602,982.7
2025-02-06 13:27:50,2025-05-09 13:27:50,415,TRUE,FALSE,476,TRUE,TRUE,TRUE,156,TRUE,874,TRUE,TRUE,TRUE,86,120,756.17
2025-02-16 13:27:50,2025-05-08 13:27:50,125,FALSE,TRUE,825,FALSE,TRUE,TRUE,160,FALSE,173,TRUE,TRUE,FALSE,254,387,190.69
2025-03-08 13:27:50,2025-04-07 13:27:50,502,TRUE,TRUE,610,TRUE,TRUE,FALSE,107,FALSE,92,FALSE,TRUE,TRUE,316,997,385.09
2025-05-09 13:27:50,2025-03-29 13:27:50,600,FALSE,FALSE,775,TRUE,TRUE,FALSE,123,TRUE,63,FALSE,FALSE,TRUE,95,271,478.42
2025-05-02 13:27:50,2025-05-05 13:27:50,189,TRUE,TRUE,656,TRUE,TRUE,FALSE,353,TRUE,275,FALSE,TRUE,TRUE,14,975,173.5
2025-05-06 13:27:50,2025-04-08 13:27:50,634,TRUE,TRUE,924,TRUE,TRUE,TRUE,702,TRUE,287,FALSE,FALSE,FALSE,877,568,996.93
2025-03-05 13:27:50,2025-05-02 13:27:50,51,FALSE,FALSE,562,TRUE,FALSE,TRUE,12,FALSE,146,TRUE,TRUE,FALSE,880,465,148.37
