id,project_id,namespace_id,commit_count,storage_size,repository_size,lfs_objects_size,build_artifacts_size,shared_runners_seconds,shared_runners_seconds_last_reset,packages_size,wiki_size,snippets_size,uploads_size,container_registry_size,_uploaded_at
941,587,522,123,164,789,603,221,608,667,601,930,381,947,247,153.02
477,361,335,266,109,159,828,789,487,715,604,163,183,70,628,837.59
737,541,935,292,231,453,45,350,54,712,157,655,212,332,595,745.81
228,749,576,881,393,196,327,414,773,433,540,835,221,278,373,346.13
54,572,207,947,261,115,165,651,383,381,278,955,435,186,107,717.12
508,503,857,929,12,105,348,908,43,189,405,919,575,425,499,361.56
493,304,172,538,855,286,821,336,291,788,814,927,767,466,208,273.02
527,572,693,87,444,192,880,409,769,733,636,700,403,621,870,733.56
390,565,963,648,331,608,744,448,562,613,927,979,425,996,508,967.74
888,937,887,753,379,989,832,792,934,349,744,838,990,728,990,502.37
