id,created_at,updated_at,relative_position,start_event_identifier,end_event_identifier,group_id,start_event_label_id,end_event_label_id,hidden,custom,group_value_stream_id,_uploaded_at,pgp_is_deleted
345,2025-03-05 13:27:50,2025-02-07 13:27:50,378,963,973,933,363,993,FALSE,TRUE,106,855.36,FALSE
932,2025-03-12 13:27:50,2025-02-13 13:27:50,225,291,196,846,980,596,FALSE,FALSE,967,277.13,TRUE
65,2025-03-09 13:27:50,2025-04-13 13:27:50,574,65,464,242,701,985,TRUE,TRUE,50,443.0,TRUE
127,2025-04-10 13:27:50,2025-03-14 13:27:50,143,530,995,119,78,502,FALSE,FALSE,318,690.14,FALSE
83,2025-02-23 13:27:50,2025-03-04 13:27:50,18,565,936,217,850,105,TRUE,TRUE,496,269.67,TRUE
308,2025-02-24 13:27:50,2025-03-29 13:27:50,490,526,870,77,456,73,TRUE,TRUE,992,648.33,TRUE
799,2025-04-28 13:27:50,2025-05-13 13:27:50,342,748,497,158,964,145,FALSE,FALSE,928,432.15,FALSE
853,2025-03-04 13:27:50,2025-04-21 13:27:50,256,194,603,653,835,413,FALSE,TRUE,987,676.3,FALSE
482,2025-02-19 13:27:50,2025-03-23 13:27:50,715,371,552,82,402,412,TRUE,TRUE,403,353.17,TRUE
592,2025-04-22 13:27:50,2025-04-11 13:27:50,926,240,764,608,711,942,TRUE,TRUE,484,272.44,FALSE
