project_id,create_issue,send_email,issue_template_key,pagerduty_active,auto_close_incident,sla_timer,sla_timer_minutes,_uploaded_at
707,FALSE,TRUE,918,TRUE,TRUE,FALSE,355,608.99
731,TRUE,TRUE,572,TRUE,FALSE,TRUE,878,861.3
460,TRUE,TRUE,507,FALSE,FALSE,TRUE,908,633.21
201,FALSE,FALSE,557,TRUE,TRUE,FALSE,633,243.07
435,TRUE,TRUE,474,FALSE,FALSE,TRUE,443,642.07
312,TRUE,TRUE,927,TRUE,FALSE,FALSE,3,45.7
700,FALSE,TRUE,630,FALSE,TRUE,FALSE,957,80.59
76,FALSE,FALSE,787,TRUE,TRUE,TRUE,879,31.91
302,TRUE,TRUE,583,FALSE,TRUE,TRUE,330,206.03
255,TRUE,TRUE,785,TRUE,FALSE,FALSE,125,532.09
