project_id,created_at,updated_at,pre_receive_secret_detection_enabled,secret_push_protection_enabled,_uploaded_at
714,2025-04-16 13:27:50,2025-04-23 13:27:50,TRUE,FALSE,365
931,2025-02-27 13:27:50,2025-05-12 13:27:50,TRUE,FALSE,382
923,2025-02-21 13:27:50,2025-05-04 13:27:50,TRUE,TRUE,545
595,2025-02-21 13:27:50,2025-02-24 13:27:50,FALSE,TRUE,865
544,2025-04-19 13:27:50,2025-04-09 13:27:50,TRUE,TRUE,494
915,2025-02-25 13:27:50,2025-03-02 13:27:50,FALSE,FALSE,472
912,2025-04-05 13:27:50,2025-02-11 13:27:50,TRUE,TRUE,169
973,2025-05-09 13:27:50,2025-03-10 13:27:50,FALSE,FALSE,654
861,2025-04-14 13:27:50,2025-03-26 13:27:50,TRUE,FALSE,399
588,2025-05-12 13:27:50,2025-05-05 13:27:50,TRUE,FALSE,206
