id,user_id,project_id,target_id,target_type,author_id,action,state,created_at,updated_at,note_id,commit_id,group_id,resolved_by_action,_uploaded_at
785,818,793,514,396,592,573,637,945,439,825,788,308,885,248.13
377,283,789,758,157,993,22,752,206,264,454,409,515,142,306.17
501,259,417,566,294,908,211,767,108,307,592,293,748,947,608.95
493,308,777,251,442,198,614,715,546,852,908,830,819,863,658.15
600,995,806,800,129,310,648,308,129,457,613,103,645,680,861.88
695,695,119,997,644,249,293,499,372,371,984,162,91,419,98.36
731,325,495,888,870,365,493,219,223,823,823,402,40,489,595.59
647,515,477,234,643,850,66,588,400,388,123,497,118,380,824.07
308,442,457,305,780,222,49,852,117,551,542,544,342,464,120.78
319,14,572,538,446,591,393,995,133,552,267,957,22,42,101.23
