id,project_id,job_id,file_type,size,created_at,updated_at,expire_at,file,file_store,file_format,file_location,locked,_uploaded_at,pgp_is_deleted,pgp_is_deleted_updated_at
744,370,182,224,930,2025-02-10 13:27:50,2025-02-17 13:27:50,2025-04-27 13:27:50,990,843,533,253,525,73.18,TRUE,2025-05-04 13:27:50
843,683,671,127,71,2025-04-12 13:27:50,2025-04-12 13:27:50,2025-03-16 13:27:50,439,405,662,484,883,381.14,TRUE,2025-05-11 13:27:50
184,974,475,27,128,2025-04-24 13:27:50,2025-05-09 13:27:50,2025-03-08 13:27:50,559,430,820,7,629,813.91,TRUE,2025-04-23 13:27:50
635,363,97,863,91,2025-02-06 13:27:50,2025-03-31 13:27:50,2025-03-26 13:27:50,387,426,662,260,691,921.61,FALSE,2025-03-08 13:27:50
129,746,689,807,75,2025-03-06 13:27:50,2025-04-14 13:27:50,2025-04-04 13:27:50,990,35,769,83,227,667.8,TRUE,2025-03-24 13:27:50
91,274,422,597,102,2025-05-09 13:27:50,2025-03-23 13:27:50,2025-04-21 13:27:50,668,923,223,152,55,124.64,FALSE,2025-04-25 13:27:50
178,295,78,778,944,2025-04-09 13:27:50,2025-03-24 13:27:50,2025-02-16 13:27:50,668,801,794,911,719,476.01,TRUE,2025-02-11 13:27:50
818,470,151,339,934,2025-04-06 13:27:50,2025-04-29 13:27:50,2025-04-11 13:27:50,626,446,325,264,604,783.78,TRUE,2025-04-15 13:27:50
342,871,199,630,303,2025-05-12 13:27:50,2025-02-04 13:27:50,2025-05-14 13:27:50,496,166,415,713,340,724.5,TRUE,2025-02-26 13:27:50
429,674,705,672,320,2025-04-09 13:27:50,2025-04-29 13:27:50,2025-04-01 13:27:50,653,983,465,326,855,236.54,FALSE,2025-04-06 13:27:50
