id,user_id,created_at,updated_at,confirmed_at,confirmation_sent_at,_uploaded_at
564,916,2025-03-19 13:27:50,2025-03-04 13:27:50,2025-04-05 13:27:50,2025-04-26 13:27:50,459.78
305,868,2025-03-10 13:27:50,2025-04-22 13:27:50,2025-04-04 13:27:50,2025-02-14 13:27:50,495.66
375,426,2025-04-16 13:27:50,2025-04-07 13:27:50,2025-05-07 13:27:50,2025-04-23 13:27:50,583.83
932,17,2025-04-01 13:27:50,2025-05-09 13:27:50,2025-04-26 13:27:50,2025-05-05 13:27:50,199.67
349,729,2025-02-16 13:27:50,2025-05-10 13:27:50,2025-03-02 13:27:50,2025-02-17 13:27:50,620.06
105,242,2025-03-15 13:27:50,2025-03-28 13:27:50,2025-03-26 13:27:50,2025-04-28 13:27:50,412.42
462,66,2025-03-17 13:27:50,2025-03-14 13:27:50,2025-04-30 13:27:50,2025-02-19 13:27:50,451.93
49,34,2025-04-03 13:27:50,2025-03-23 13:27:50,2025-03-14 13:27:50,2025-05-14 13:27:50,242.81
458,785,2025-04-17 13:27:50,2025-04-10 13:27:50,2025-03-30 13:27:50,2025-03-28 13:27:50,33.29
182,305,2025-05-08 13:27:50,2025-02-25 13:27:50,2025-04-16 13:27:50,2025-04-06 13:27:50,947.01
