project_id,timeout,timeout_source,interruptible,has_exposed_artifacts,id,exit_code,build_id,_uploaded_at
81,566,187,FALSE,FALSE,215,148,779,340.04
205,416,365,FALSE,TRUE,977,96,886,268.78
257,526,74,FALSE,TRUE,216,847,369,280.48
15,75,955,FALSE,TRUE,957,293,220,958.34
824,409,454,FALSE,TRUE,825,58,430,852.69
122,963,929,FALSE,FALSE,445,456,179,497.28
526,286,18,TRUE,TRUE,546,264,794,500.66
712,684,455,FALSE,FALSE,244,222,48,162.41
989,381,929,FALSE,FALSE,692,396,585,427.01
762,483,281,TRUE,TRUE,707,486,701,918.64
